The right the master possessed to cane boy on the hand wa taken away from them , and Squirts could no longer emphasize his anger by beating his desk with the cane .	اختیار چوب به کف دست شاگرد زدن را از استاد گرفت#گیر ، و سکیر دیگر توانست#توان خشم خود را با خیزران بر میز کوبیدن فرو نشاست#نشا .	3-9 4-0 7-5 10-4 14-8 16-11 17-12 18-13 19-15 21-14 22-21 24-16 26-23 28-22 29-19 31-20 32-26
Rosamond said that she had felt suddenly sick and faint , and wanted to be helped up stair .	روزاموند به او گفت#گو که ناگهان حال به هم خورده و بیهوش شده است و برای رفتن به اتاق به کمک او احتیاج داشت#دار .	0-0 2-4 3-2 4-9 6-5 8-10 10-3 11-14 12-22 13-16 15-20 18-24
We have no idea who the killer is , and we have no motive . ' .	اصلا دانست#دان قاتل کیست ؛ و انیگیزه او چه بوده است .	3-0 4-3 6-2 7-10 8-4 9-5 11-9 16-11
Melanie 's voice gathered strength in the stillness of the room .	صدای ملانی در آن سرسرای بزرگ طنین پر قدرت یافته بود#است .	0-1 2-0 4-8 5-2 7-7 11-11
One day in the country is exactly like another .	در روستا ، همه روز مثل هم #هست .	1-4 2-0 4-1 7-5 8-6 9-8
We see enough of each other at the theater !	تازه ، همین‌که یکدیگر را در تئاتر دید#بین کام لا کفایت کرد#کن ! … .	1-7 2-10 4-3 6-5 8-6 9-12
From every window Tracy could watch the wave crashing against the timeless rock protruding from the sea like drowning figure .	کسی که در آنجا اقامت کرد#کن ، می‌تو انس از پنجره ، برخورد امواج را بر سینه صخره ساحلی تماشا کند .	2-10 3-5 4-20 5-19 7-13 8-12 12-17 14-9 15-18 20-21
In all operation on a large scale on this and his other estate .	در کشاورزی هم در این ملک و هم در املاک دیگرش ، .	0-0 3-1 8-4 9-6 11-10 12-9 13-12
Ron , at the next table , wa n't having much more luck .	وضع رون در میز مجاور چندان بهتر بود#است .	0-1 4-4 5-3 7-7 10-5 11-6 13-8
looked from the Jew to Charlotte with a countenance of ashy paleness and excessive terror .	با حالتی وحشت‌زده و چهره رنگ‌باخته نگاه خود را از روی یهودی بس وی شارلوت چرخاند#چرخان .	0-6 1-9 3-11 5-14 6-0 8-4 12-3 14-2 15-16
Do they not know what it mean to trample on a father 's corpse ?	بله ، آنهانمیدانند که معنی پا گذاردن بر روی جسد پدر یعنی چه !	4-12 6-4 8-6 9-8 11-10 13-9 14-13
and said to the Lord that he had gone up and down the earth and under the earth .	و گفت#گو که سرتاسر زمین را از زیر پا گذراند#گذران ده است .	0-0 1-1 5-2 13-4 15-7 18-12
and Melanie 's soft hand in her hair were irritating .	نوازش دست ظریف ملانی او را آزار داد#ده .	1-3 3-2 4-1 6-4 7-0 10-8
it seems to me rather useless to spend time in reading what is unintelligible and can therefore bear no fruit .	که مطالعه مطالب نامفهوم که بی‌شک فایده بر آن مترتب نیست کاشت#کار بیهوده و عبث است .	5-12 10-1 12-15 13-3 14-13 20-16
She meant to urge him to persevere in the hope of being loved in time , and of having his address most kindly received at the end of about ten year ' happy marriage .	خواست#خواه به برادر قبولاند#قبولان که امیدوار باشید#باش تا بم وقع عشق تو را جلب کند . آن وقت ، بعد از ده سال ازدواج سعادتمندانه ، خواست#خواه توانست#توان عشق و محبت خود را به دل نشاست#نشا .	1-8 5-14 9-5 12-10 14-17 15-18 16-29 18-19 22-30 29-21 30-22 33-23 34-36
then to the left , yet below the judge , at a smaller desk .	اکنون در سمت چپ ، زیر جایگاه قاضی ، از پشت می‌زید#میز کوچک ، .	3-2 3-3 4-4 6-5 8-7 9-8 12-12 13-11 14-14
Sherif Nasir , who had been the spear point of the Arab Army since the first day of Medina , had been chosen by u for the field work on this last occasion also .	و شریف ناصر که از روزهای اول قیام در مدینه به عنوان اولین عصیانگر و سردمدار ارتش عرب محسوب شد#شو ، در این آخرین فرصت هم برای شرکت در این جبهه انتخاب‌شده بود#است .	0-1 1-2 3-3 11-17 12-16 15-12 16-5 18-9 19-20 22-31 25-26 27-30 30-29 31-23 32-24 33-25 34-33
Do n't you , Ewing , old sport ?	مگر نه ، جوانمرد ؟	4-3 5-2 8-4
but they kept their eye upon my face from first to last .	همة آنان در حالی که چشم به من دوخته بود#است از اول تا آخر برجای خود ماند#مان .	3-1 4-5 6-7 8-10 9-11 10-12 11-13 12-17
The outside of the note wa addressed to Mrs. Cullen .	خانم کالن را مورد خطاب قرار داده بود#است .	5-7 6-4 8-0 9-1 10-8
and this wa no doubt a kind of prophecy .	بی‌شک این کلمات به مثابه سروش غیبی بود#است ، .	1-1 2-7 4-0 8-6 9-9
, I would add that .	که به شما گفت#گو .	1-3 3-2 4-0 5-4
there wa nothing unusual in his expression .	در چهره او هیچ واکنش غیرعادی یافت#یاب .	1-6 2-3 3-5 4-0 6-1 7-7
Valentine looked at the young man ; .	والانتین نظری به مو رل کرد#کن .	0-0 1-1 4-4 7-6
He became active in philanthropy too .	او به امور خیریه توجه هر چه تمام مبذول داشت .	0-0 1-1 4-3 6-10
As the colonist left , a few UN technician came in to run the basic essential .	هنگام یکه استعمار گران آنجا را ترک نمود#نما ، چند نفر تکنیسین از سازمان ملل به آنجا آمد#آ تا ضرورت اساسی و بنیان آنجا را گرداند#گردان ، .	2-2 3-6 4-8 6-9 7-14 8-11 9-17 10-0 11-18 14-20 15-19 16-27
Cromwell 's brow furled . ' Really ?	راستی : کرامول ابروان در هم کرد#کن بله .	0-2 3-3 4-8 5-1 6-0
When I add that we have an unparalleled number of milesof paved street , bathroom vacuum cleaner , and all the other signsof civilization ; .	با بیان اینکه ما این همه خی ابا آسفالت و حمام سر خانه و جارو برقی و تمام نشانه دیگر تمدن را به طرز بی‌نظیر داشت#دار ؛ .	1-25 2-1 3-4 4-3 7-8 14-10 15-14 15-15 18-16 19-17 21-19 22-24 23-20 24-26 25-27
Seryozha sat at the table playing with a penknife .	پشت میز نشسته با قلم تراشید#تراش بازی کرد#کن .	1-2 4-1 5-6 6-3 7-4 8-5 9-8
Yes , together , together ! Henceforward we shall be always together .	آری با هم . از امروز برای همیشه .	0-0 4-2 6-4 10-7 12-8
What if I could protect him ?	چه شد#شو اگر توانست#توان از او محافظت کرد#کن ؟	0-0 1-2 2-7 3-3 4-6 5-5 6-8
so superior to Mr.Elton !	خیلی خیلی سر از آقای التن !	1-1 2-2 3-5 4-6
Why be so angry with him , then ?	پس چرا این همه از او کفری بود#است ؟	0-1 3-4 5-5 6-7 7-0 8-8
Do n't joke .	شوخی نکن .	1-1 2-0 3-2
of an extraordinary tingling and vibration all over her .	لرزش و سوزش خارق‌العاده او را در برگرفت ، .	2-3 4-1 5-0 8-4 9-9
Dear boy , .	پسر عزیز ، .	0-1 1-0 2-2 3-3
wa ready for him before the appointed time .	قبل از ساعت مقرر ، برای حرکت حاضر بود#است .	0-8 1-7 2-5 4-0 6-3 8-9
It had been otherwise in his time when men fought against tyranny .	در دوره او وقتی مردها علیه استبداد جنگید#جنگ همه چیز طور دیگری بود#است .	0-10 3-11 4-0 5-2 6-1 7-3 8-4 9-7 10-5 11-6 12-1
from which he made the people inside dismount , and brought them to the vehicle which had upset .	و اشخاصی که در میان او بود#است پایین آورده و کالسکه را آورد#آور به پهلوی کالسکه واروشده .	1-2 2-5 5-1 6-3 7-7 9-9 10-8 12-13 14-15 17-16 18-17
Frank had told me to forget the past .	فرانک به من گفته بود#است که گذشته را فراموش کرد#کن .	0-0 2-3 3-2 5-8 7-6 8-10
Powdered root of what to an infusion of what ?	ریشه آسیاب شده چی با محلول دم کرده چی ؟	1-0 3-3 5-4 6-5 8-8 9-9
Gosh , Babbitt wailed to his wife , a they walked home from theFogartys ' bridge party , it get me how Rone and that fellow can be sopoky .	به بیت در راه بازگشت از مجلس بازی بریج خانم و آقای فوگارتی با زنش در دل کرد#کن که : پناه به خدا ، کفر در آمده که دید#بین رون و آن یارو اصلا دل خواست#خواه دست از این املی هاشان بردارند .	0-22 2-1 6-9 10-3 11-4 12-5 14-19 15-8 16-6 17-23 18-31 22-29 23-30 24-27 25-32 28-39 29-42
The matter of fact , is , that the matron wa in no way overpowered by Mr. Bumble 's scowl .	ولی حقیقت این بود#است که سرپرستار به‌هیچوجه در برابر نگاه بازرس به لرزه درنیفتاد .	3-1 7-4 9-5 10-3 11-7 12-6 15-8 19-13 20-14
If our mother 's 23rd chromosome is an X chromosome it 's shaped like an X and if the father 's 23rd is also an X , the result is called an XX baby , which is a girl .	اگر بیست‌وسومین کروموزوم مادر ایکس شکل آن تقریبا شبیه این حرف است و بیست و سومین کروموزوم پدر هم ایکس باشید#باش ، نتیجه یک جنین قیعنی دختر خواست#خواه بود#است .	0-0 2-3 4-1 5-2 8-4 9-16 10-6 12-5 15-19 16-12 19-17 26-21 28-22 36-25 38-26 39-29
' I am Cornelius Fudge , Harry.The Minister of Magic .	هری ، من کورنلیوس فاج ، وزیر سحر و جادو #هست .	1-10 3-3 4-4 5-5 6-7 7-6 9-9 10-11
She had tried to throw herself into the Seine ; .	بی‌چاره زن خواسته بود#است خود را به رودخانه سن بیندازد ؛ .	0-1 2-2 5-4 8-9 9-10 10-11
Is it standard shift ?	جای دنده هاش معمولیه ؟	2-1 3-3 4-4
What do you want ?	منظور چه با شه ؟	0-1 4-4
That evening Babbitt dined alone .	به بیت آن شب شام را تنها خورد#خور .	0-2 1-3 2-1 3-4 4-6 5-8
the devil , who never sleep , with his love for sowing dissension and scattering discord everywhere , blowing mischief about and making quarrel out of nothing .	باری شیطان که هرگز به خواب رفت#رو و همواره در پی بازار آشفته گشت#گرد و تخم نفاق و جدایی و جنگ و جدال در همه‌جا پراکند#پراکن .	1-1 3-2 4-3 5-5 12-16 13-14 16-24 17-13 21-21 23-22 27-26
Petra Cotes , dying with laughter .	پتراکوتس که از تعجب آئورلیانو سگوندو ، خنده گرفت#گیر ، .	0-0 2-6 5-7 6-10
for here every one 's gossiping of what they should n't ... .	زیرا مردم در اینجا از مضوع‌هائی که ارتباط بآنها داشت#دار بحث کرد#کن .	0-0 1-3 5-5 6-4 8-8 10-9 12-12
But the letter , written reluctantly , wa cold and constrained .	این نامه که به اکراه نوشته‌شده بود#است ، سرد و خشک بود#است .	2-1 4-5 5-4 6-7 7-6 8-8 9-9 11-12
Ah , it 's not picturesque , not esthetically attractive !	هان ، قالب فرق کرد#کن ، از لحاظ زیبایی ، ظاهر آراست#آرای داشت#دار !	0-0 1-1 2-3 3-12 5-8 6-9 8-11 10-13
He needed to pas the dragon in the air .	باید پرواز کرد#کن و از بالای سر اژدها گذشت#گذر .	1-0 3-8 5-7 6-5 8-1 9-9
Why , it wa on Wednesday I took a glass with him , interposed Bambridge .	بامبریج گفت#گو ، آخر روز چهارشنبه خودم یک گیلاس عرق با او زد#زن .	0-3 1-2 5-5 6-1 8-7 9-8 10-10 11-11 14-0 15-13
for the star could not pierce the dust to get down .	زیرا ستاره توانست#توان گرد و خاک را شکافت#شکاف .	0-0 2-1 3-2 7-5 11-8
Dear !	ای وای !	1-2
In consequence , in passing Short 's place .	به این دلیل ، حال که با چنین نظری به شورت نگاه کرد#کن ، .	1-2 2-3 4-5 5-10 8-14
he had allowed the latter to entangle himself in the street , saying to himself : Probably it is a reinforcement , in any case it is a prisoner .	گذاشته بود#است که وارد کوچه شد#شو و با خود گفته بود#است : شاید این کمک است که برای شورش رسیده است ، یا کسی است که به پای خود وارد دام شد#شو .	1-19 2-0 7-8 10-4 12-9 13-17 15-11 16-12 18-20 21-21 23-23 29-32
Oh , I can not go without taking leave of her ; .	نه من بیرون رفت#رو تا وداعی از او کرد#کن .	2-8 4-0 5-3 7-5 9-6 10-7 12-9
With 200 franc ?	با دویست فرانک ؟	0-0 1-1 2-2 3-3
wa sitting on a broad bench in the front corner . Her husband , the doctor , lay asleep behind her .	. در گوشه اتاق روی نیمکت پهنی نشسته و شوهرش در کنار او خفته بود#است .	0-14 1-7 2-4 4-6 5-5 6-1 9-2 10-0 12-9 18-13 21-15
to resume his own name , to become once more , out of duty , the convict Jean Valjean .	آزاد کردن ، نام خود را بازگرفتن ، به حکم وظیفه ژان وال ژان جبر کار گشتن ، .	0-1 3-4 4-3 5-7 7-6 13-10 14-17 16-14 18-13 19-18
Julie 's added . Ah , here he is ! Quand on ... .	ناگهان ژولید#ژول گفت#گو : اینه خود او ! … وقتی او … .	0-1 7-6 9-7 12-11 13-12
Tanflute ! retorted Gavroche .	گاو روش گفت#گو : سخت نگیر بابا ! … .	1-7 2-5 3-0 4-9
for everything seemed fresh and funny , and frequent peal of laughter startled a venerable horse who fed near by .	چون که هم چیز خیلی تازه و مفرح به نظر رسید#رس و صدای خنده که به گوش رسید#رس ، اسب موقری را که در آن نزدیکی مشغول چریدن بود#است از جا پراند#پران .	0-0 1-3 2-9 3-5 4-6 6-18 7-11 11-13 14-20 15-19 16-22 17-27 18-25 20-32
an early , smoky azure in the zenith .	در سمت الرأس لاجورد مه گرفته .	4-3 5-0 7-1 7-2 8-6
I want to see her .	من میخ وام دید#بین مش .	1-1 3-3 5-5
with that intent crossed the way with Queequeg , and on that side of it retraced our step .	و به این منظور با کویکوئگ به آن طرف خیابان رفت#رو و به آن سمت که رسید#رس جهت حرکت خود را معکوس کرد#کن .	0-4 2-3 3-9 5-17 7-5 9-11 11-15 12-8 14-13 15-21 17-18 18-23
she 's probably hyperventilating in the kitchen right now .	اون بیچاره احتمالا الان توی آشپزخونه داره نفس‌نفس می‌زنه همم .	2-2 3-5 8-3 9-10
He wa aware that the world would regard such a sentiment a preposterous .	دانست#دان که مردم چنین احساسی را نامعقول خواست#خواه نامید#نام ، .	2-0 3-1 4-5 5-2 8-3 10-6 12-6 13-10
Was one right to push other human being on a course which led one knew not where , or to what ?	آیا آدم حق داشت#دار دیگری را به سمت خاصی هل داد#ده که خود دانست#دان کجاست یا چیست ؟	2-2 4-9 5-4 6-1 11-11 14-13 16-14 17-10 18-15 20-16 21-17
at last we were about to make our final effort .	سرانجام زمان اقدام نهایی ما فرا رسیده بود#است .	1-0 7-4 8-3 10-8
Even in the most desperate situation she had always an inexhaustible capacity for hope .	از ان گذشته ، آنتوان در موقعیت نومید کننده ، دارای قدرت امیدواری خستگی ناپذیر بود#است .	1-5 4-7 5-6 10-14 13-12 14-16
His soul wa torn in piece by inward demon .	روح به دست دیو درونی پاره‌پاره شده بود#است .	0-2 1-0 2-7 3-5 7-4 8-3 9-8
there were a lot of funny looking people in town today '' .	این آدمای مسخره که امروز توی شهر بودن … .	1-7 5-2 7-1 8-5 9-6 10-4 11-8 12-9
You have no idea how well educated she is , and what an intellect she ha !	هیچ دانست#دان که تا چه حد تربیت‌شده است و چه فکر روشنی داشت#دار .	2-0 3-10 6-6 10-8 11-9 15-12 16-13
Will you be in danger , Seth ? Edward asked .	ادوارد پرسید#پرس سث ، شما در خطر هست ین ؟	1-4 3-5 4-6 5-3 6-2 7-9 8-0 9-1
not to obstruct the soldier who were loading , hauling the gun .	مزاحم سربازانی که مأمور پر کردن و تنظیم توپ بود#است .	2-1 7-4 9-7 11-8 12-10
Here 's the key in the letter .	کلید این‌جا توی این نامه است .	0-1 3-0 4-2 6-4 7-6
by night it wa sinister .	چون شب در رسید#رس وحشت‌آور بود#است .	0-2 1-1 3-5 4-4 5-6
I want to know everything there is to know about the President , his cabinet .	من خواست#خواه هر موضوع دانستنی را آنجا دانست#دان درباره رئیس‌جمهور ، کابینه ، .	0-1 1-1 5-6 8-7 9-8 11-9 12-10 13-5 14-11 15-13
sniffing tree root and leaf .	ریشه و برگ درخت را بو کرد#کن .	0-5 1-3 2-0 3-1 4-2 5-7
She would not let him out until the fourth day .	به او اجازه خروج از آن‌جا را داد#ده . در چهارمین روز .	3-2 4-1 5-3 7-9 8-10 9-11 10-12
That wa when do you remember ?	اتفاقا همان شب بود#است که مادر حضور شما نزاع کرد#کن .	0-4 1-3 4-7 6-10
The hen , said Napoleon , should welcome this sacrifice a their own special contribution towards the building of the windmill .	ناپلئون به مرغ گفت#گو که باید با جان و دل تخم را داد#ده و به این ترتیب سهمی در ساختن آسیاب بادی داشته باشید#باش .	1-2 2-3 4-0 6-5 7-22 8-15 9-7 15-14 20-20 20-21 21-24
She clasped her hand .	او بار دیگر دست خود را روی‌هم نهاد .	2-0 3-3 4-8
and the next installment wa due here in Paris .	که قسمت بعدی قرار بود#است این‌جا در پاریس چاپ شد#شو .	2-2 3-5 4-4 5-8 7-6 8-7 9-10
and sometimes , when the day had been a good one .	و گاه ، وقتی‌که روز به خوبی گذشته بود#است ، .	0-0 1-1 2-2 3-3 5-4 7-7 9-6 11-10
Prisoners could make no outside telephone call .	زندانیان ، حق تلفن کردن به خارج از زندان را داشت#دار ، .	0-0 2-4 4-6 5-3 5-4 7-12
Decidedly , thought Lheureux , there 's a row on here .	لو رو پیش خود فکر کرد#کن قطعا کاسه زیر نیم کاسه هست !	0-6 2-4 3-0 5-11 8-10 11-12
labor can not be a law without being a right .	کار ممکن نیست یک قانون بشمار آمد#آ بی آنکه یک حق شمرده شد#شو .	0-0 1-1 2-2 4-3 5-4 6-7 7-5 8-9 9-10 10-13
showed a wonderful clean pair of heel .	تیز پایی شگفت‌انگیز از خود نشان داد .	0-5 2-2 7-7
But still it could not be said he wa a stupid boy .	با این همه شد#شو گفت#گو که پسر کودنی بود#است .	2-1 6-4 7-5 8-8 10-7 11-6 12-9
until now he had been a part of her world .	تاکنون دین جزئی از دنیای جاستین بود#است .	4-0 6-2 8-5 9-4 10-7
Newts , water snail , water beetle , caddis fly , leech , .	با تمام ماهی ، حشرات آبی ، زالو آبزی .	0-2 4-3 8-8 10-6 11-7 13-9
There are plenty of good men among them , and think of the good they can do !	در این میان گاه دو سه مرد شرافتمند هم پیدا شد#شو : و چه سودی اینان‌می‌توانند رساند#رسان !	2-8 5-6 6-2 8-16 9-12 13-14 15-15 16-13 17-17
then blowing off the heat and ash a little , he made a polite offer of it to the little negro .	آنگاه فوت کرد#کن تا حرارت و خاکستر از بیسکویت دور شد#شو و با ادب تمام آن را به حضور بچه سیاه تقدیم کرد#کن .	0-0 1-1 2-9 4-4 5-5 6-6 13-13 14-21 16-15 17-3 19-19 20-20 21-23
I expect nothing more .	من چیزی بیشتر از این انتظار داشت#دار .	0-6 1-5 2-1 3-2 4-7
this fractious Jew , this bribon .	همین یهودی دغل .	2-1 5-2 6-3
hell get such a kick out of itthat wa what hurt the most .	چه حظی کرد#کن مجبور بود#است خود را باز داشت#دار ، .	0-1 8-4 9-0 11-6 13-10
I do not want to injure dear little Henry .	خواست#خواه هنری کوچولو هم لطمه دید#بین … .	0-5 3-0 5-4 7-2 8-1 9-7
Still , I involuntarily obeyed him .	ولی بدون اراده در همان لحظه به دور خود چرخید#چرخ و نظری افکند#افکن .	0-4 3-2 4-9 6-13
Delphine !	آها ، دلفین !	0-2 1-3
And I do n't like monster .	از آن گذشته ، من غول را دوست داشت#دار .	1-8 4-7 5-5 6-9
She could still feel Jamie 's strong male body inside hers and she heard him saying .	هنوز توانست#توان اندام قوی و مردانه جیم را در کنار خود حس کند و گفته را در گوش شنید#شنو که گفت#گو .	1-1 2-0 3-11 4-6 6-3 7-5 8-2 9-8 11-13 13-18 15-14 16-21
She would behave like a little girl ; .	ادای دختر بچه را در آورد#آور .	2-2 6-1 7-5 8-6
but also what had most annoyed her : .	برای چیزهایی که در او دوست داشت#دار هم‌دل تنگ است ؛ .	2-1 5-7 6-4 7-10 8-11
The two older girl were a great deal to one another .	دو خواهر بزرگ‌تر ضمن آن‌که با همدیگر خیلی یک رنگ بود#است ، .	1-0 2-2 7-7 9-8 10-6 11-12
When the owner of the caf ' appeared , he saw a customer not a particularly desirable one and a waitress an only averagely desirable one locked in a spiral of hooting , helpless laughter .	وقتی صاحب کافه پدیدار شد#شو ، یک مشتری را دید که حضوری نه چندان مطلوب ، که داشت پیچ و تاب خورد#خور ، زوزه کشت#کش و به خنده لاعلاج دچار شده بود#است .	0-0 2-1 5-2 7-3 8-5 10-9 12-7 13-12 15-13 16-14 17-6 18-19 31-28 32-22 34-27 35-32
but his father advised him : .	ولی پدرش به او توصیه کرد#کن .	0-0 2-1 3-4 4-3 6-6
This wa the departure of Fernand .	و این رفتن فرناند بود#است به جنگ .	0-1 1-4 3-2 5-3 6-7
He would not discus his own business and journey , and seemed chiefly interested in small news about Frodo 's health and doings .	از کار و بار و سفر حرفی زد#زن و عمد تا به کوچک خبر درباره سلامتی و کارهای فرودو علاقمند نمود#نما .	3-14 6-1 8-5 9-7 10-8 12-9 13-19 15-12 16-13 18-18 20-15 21-16 22-17 23-21
I do n't know about Mildred .	میل درد را دانست#دان .	3-3 5-1 6-4
those who had been at work on the battery .	هم کسانیکه در سنگر مواضع آتشبار کار کرد#کن ، .	0-1 4-2 5-6 7-3 8-5 9-9
keep your secret .	راز را نزد خودت نگهدار .	0-4 1-3 2-0 3-5
Three cheer for Father ! ' .	سه هورا به افتخار پدر !	0-0 1-1 3-4 4-5
This aspect is sublime .	این جنبه عالی است .	0-0 1-1 2-3 3-2 4-4
Which mean , Martin commented , cynically , to his sister .	مارتین با بدبینی به خواهر گفت#گو : که البته .	3-0 6-2 7-5 8-3 10-4 11-9
The Grand Sewer , which is , it must be remembered , nothing else than the old brook of Menilmontant , terminates , if one ascends it , in a blind sack , that is to say , at it ancient point of departure which wa it source , at the foot of the knoll of Menilmontant .	اگویبزرگ که باید به خاطر داشت که همان نهر سابق منی مو نتان است اگر کسی در آن بالا رود به یک جای بن‌بست ، یعنی به جایی که سابقا مبداء آن بود#است ، پای تپه کوچک منی مو نتان منتهی شد#شو .	5-13 8-2 10-4 16-9 17-8 19-12 23-14 24-15 26-17 28-16 30-23 32-24 39-31 41-40 45-32 48-33 51-34 54-35 54-36 56-39 57-42
Harry had never met either of them .	هری هیچ‌یک از آن دو را ندیده بود#است .	0-0 3-6 4-1 7-8
praying the troll wa n't about to come out of it .	خدا خدا کرد#کن غول از آن‌جا بیرون نیاید .	0-0 2-3 7-7 8-6 10-5 11-8
As it wa a very poor quarter .	چون این کوی ، کوی بسیار فقیری است .	0-0 1-1 2-3 4-5 5-6 6-4 7-8
but varies in correspondence with the minutia of mental make in which one of u differs from another .	بلکه بنا بر تفاوت جزیی ساختمان ذهنی ما شکل گوناگون به خود گرفت#گیر ، .	0-0 1-1 5-5 6-4 8-6 10-8 14-7 15-9 16-3 18-14
Almost smiling , he gazed straight into her eye with such an enraptured caressing look .	او تقریبا تبسم‌کنان با چنان نگاه مشتاق و مهرآمیز مستقیما به چشم ناتاشا نگریست#نگر .	0-1 1-2 5-9 6-10 7-0 8-11 9-3 10-4 12-6 14-5 15-14
But before he had made his decision , the snake wa level with him , and then , incredibly , miraculously , it wa passing ; .	اما پیش از آن‌که فرانک توانست#توان تصمیم گرفت#گیر مار به او رسید و به طور باور نکردن و معجزه اسا از کنار گذشت#گذر .	0-0 1-1 6-6 9-8 10-3 13-10 15-12 18-15 20-18 24-22 26-23
The charming young man wa a great adept at such teasing ; the lady had christened him the naughty man , and he seemed to be delighted at the name .	نوه میخائیل ماکاروویچ ، این جوان دوست‌داشتنی را شیطان لقب داده بود#است و او نیز از بدست آوردن این لقب بسیار خرسند بود#است .	1-6 2-5 4-11 9-4 14-10 16-13 18-8 20-3 21-12 24-17 25-22 26-21 29-9 30-23
I had dropped one form and not taken on the other .	و من کسی بود#است که از یک آئین رانده و از دیگری درمانده شده بود#است .	1-8 3-2 5-9 7-13 10-11 11-15
They do n't have to worry about anything .	آ ره ، بهشون بد نمیگذره . بر خر مراد سوارن .	0-3 2-2 5-5 7-10 8-11
Dron made no answer but sighed deeply .	درون جوابی داد#ده و آهی عمیق کشت#کش .	0-0 3-1 5-4 6-5 7-7
itis called without distinction , to make reparation or to be at the post .	انجام گرفت#گیر آن را بی‌تفاوت ، گاه جبیره و گاه رفتن زیر تیر نامید#نام .	0-0 1-13 4-5 7-7 9-10 13-12 14-14
for he would lose himself : .	آری ، گم‌شده بود#است : .	3-2 5-4 6-5
listen for six hour at a stretch to all sort of jabber from the counsel for the defense and the prosecution , and the president cross examining my old half witted Alioshka , .	شش ساعت تمام تحمل کردن ترهات دادستان و وکیل مدافع تا آخر سر رئیس دادگاه از آلیوشای پیر خل و چل پرسید#پرس : .	2-0 3-1 7-4 8-2 11-5 12-15 14-8 17-9 18-7 20-6 22-19 24-13 28-17 30-16 32-22 33-23
go softly up the step straight afore you .	زود از پله که برابر تست بالا برو ، .	0-7 2-6 4-2 8-9
But he ha two leg .	اما دو پا داشت#دار .	0-0 2-3 3-1 4-2 5-4
by a little movement of more than common friendliness on his part .	چون نشانه صمیمتی بیش از صمیمیت عادی در او دید . … .	1-1 3-2 5-3 7-6 8-5 9-7 10-8 12-12
I went , of course , to the chief banker of the town to make inquiry .	که من در ژانینا در خانه صرافی منزل کرد#کن .	0-8 1-5 4-0 7-4 9-6 16-9
He wa silent after I had uttered the last sentence , and I presently risked an upward glance at his countenance .	پس از شنیدن آخرین جمله من ساکت شد#شو ، و من بلافاصله به خود جرأت داد#ده با احساس تفوق به چهره نظر کرد#کن .	1-7 2-6 3-0 8-3 9-4 10-8 11-9 12-22 13-11 16-19 19-13 20-20 21-23
Not yet .	هنوز مرد#میر .	1-0 2-2
and the abscess that had sustained his life finally burst .	و عاقبت عقده بزرگ چرک کرد#کن که تمام عمر با چرک و خون او را تغذیه کرده بود#است ، سر باز کرد#کن و ترکید#ترک .	0-0 2-4 3-6 4-16 6-13 7-8 9-23 10-24
It wa a if she had known .	انگارهمه چیز راازقبل دانست#دان .	1-0 6-2 7-4
Snape set down the smoking goblet .	اسنیپ جام را که هنوز از آن بخار برمی‌خاست روی میز گذاشت#گذار .	0-0 5-1 6-12
Jean Valjean found himself with Marius , who wa still unconscious , in a sort of long , subterranean corridor .	ژان وال ژان خود را با ماریوس که همچنان مدهوش بود#است در یک نوع دهلیز زیر زمینی دید .	1-0 2-17 3-3 4-5 5-6 7-7 8-10 9-8 12-11 13-12 14-13 18-16 19-14 20-18
for she wa pleasing to look at and wa growing more attractive hourly .	چون چهره قشنگی داشت و روزبه‌روز هم جذاب شد#شو ، .	0-0 3-2 7-4 8-8 9-5 11-7 13-10
he had not actively assisted in creating any illusion about himself .	هرگز هم برای ایجاد توهم درباره خود فعالانه شرکت نکرده بود#است .	2-9 3-7 8-4 9-5 10-6 11-11
How can one tell ?	آدم از کجا دانست#دان ؟	0-2 2-0 4-4
Sasha drooped her head .	ساشنکا سر را پائین انداخت#انداز .	0-0 3-1 4-5
We 're not in that line of work anymore .	مادیگر در آن خط کار کرد#کن .	1-0 3-1 4-2 5-3 7-4 9-6
she applied arnica compress to the bedsore on his back .	روی زخم پشتش ضماد مالید#مال .	3-1 6-3 10-5
All this is very praiseworthy ; .	این همه صحیح است .	0-1 1-0 2-3 4-2 6-4
He pinned them down with his glass of water .	تمام آن را با یک لیوان آب روی میز قرار داد .	1-7 2-1 4-3 5-10 6-5 8-6 9-11
And once he wa down and had dismounted to drink , she exclaimed : I 've been wanting to tell you something .	و هنگامی‌که کلاید خود را به آنجا رساند#رسان و از اسب پیاده شد#شو تا جرعه از آب آن چشمه نوشید#نوش ، سوندرا گفت#گو : مطالبی هست که باید برات به گم .	0-0 1-2 3-12 5-8 7-11 8-13 9-19 10-20 13-23 19-30 20-28 21-24 22-31
and stopped .	سپس ایستاد#ایست .	0-0 1-1 2-2
I told him that he knew a well a I did that you could n't bear not to have your finger in everybody 's pie , and if you sold out to him , then you would n't be able to tell him how to mind his own business .	من هم همینو بهش گفت#گو ، اون هم با من هم‌عقیده بود#است اون هم می‌دو نه که تو الآن طاقت نم یاری و حتما تو کارش دخالت کرد#کن ، و اگر سهمتو فروخت#فروش نمی‌تونی بهش امر و نهی کرد#کن و دستور بدی .	9-27 12-17 15-19 16-15 18-23 26-22 27-30 28-24 33-28 37-33 38-11 41-34 47-37 48-26 49-42
